,Unnamed: 0,code,date,price,win_rate,MACD_dif,MACD_dea,MACD_macd,EMA_5,EMA_10,EMA_gap,KDJ_K,KDJ_D,KDJ_J,RSI,MOM_12,MOM_25,MOM_gap,OBV,Long_Short_Rate_OBV,Volume
1504,1504,601398.XSHG,2012-03-06,4.34,-1,-0.0142566430828,-0.00196078429694,-0.0122958587858,4.38818254168,4.40243918476,-0.0142566430828,20.8754208754,30.2749719416,2.07631874298,40.7099460453,-0.05,0.04,0.09,34582367925,-50760944.0,50760944.0
1505,1505,601398.XSHG,2012-03-07,4.32,-1,-0.0219952142916,-0.00863892762851,-0.0133562866631,4.36545502779,4.38745024208,-0.0219952142916,9.98217468806,19.7134746154,-9.4804251667,37.9666688996,-0.08,0.04,0.12,34520608553,-12351874.4,61759372.0
1506,1506,601398.XSHG,2012-03-08,4.33,-1,-0.0233680583273,-0.0135486378614,-0.00981942046584,4.35363668519,4.37700474352,-0.0233680583273,9.80392156863,13.553839044,2.30408661781,40.1659274422,-0.13,-0.05,0.08,34572183997,17191814.6667,51575444.0
1507,1507,601398.XSHG,2012-03-09,4.33,-1,-0.0227006363875,-0.0165993040368,-0.0061013323507,4.34575779013,4.36845842651,-0.0227006363875,15.6862745098,11.8241235888,23.4105763518,40.1659274422,-0.11,-0.08,0.03,34572183997,-11065137.3333,33195412.0
1508,1508,601398.XSHG,2012-03-12,4.33,-1,-0.020960791912,-0.0180531333285,-0.00290765858347,4.34050519342,4.36146598533,-0.020960791912,18.431372549,14.6405228758,26.0130718954,40.1659274422,-0.11,-0.08,0.03,34572183997,43662176.0,43662176.0
1509,1509,601398.XSHG,2012-03-13,4.34,-1,-0.0172262832943,-0.0177775166505,0.000551233356125,4.34033679561,4.35756307891,-0.0172262832943,22.0728291317,18.7301587302,28.7581699346,42.7987546165,-0.1,0.01,0.11,34609841417,7531484.0,37657420.0
1510,1510,601398.XSHG,2012-03-14,4.32,-1,-0.0171755644547,-0.0175768659185,0.000401301463811,4.33355786374,4.3507334282,-0.0171755644547,20.9523809524,20.4855275444,21.8860877684,39.049792317,-0.12,-0.09,0.03,34529277689,-44757626.6667,80563728.0
1511,1511,601398.XSHG,2012-03-15,4.31,-1,-0.017622107848,-0.0175919465617,-3.01612863046e-05,4.32570524249,4.34332735034,-0.017622107848,16.6666666667,19.8972922502,10.2054154995,37.2691057649,-0.14,-0.11,0.03,34430197857,-84925570.2857,99079832.0
1512,1512,601398.XSHG,2012-03-16,4.32,-1,-0.0152825189202,-0.0168221373479,0.00153961842766,4.323803495,4.33908601392,-0.0152825189202,11.9047619048,16.5079365079,2.69841269841,40.24182985,-0.11,-0.07,0.04,34472945953,-8549619.2,42748096.0
1513,1513,601398.XSHG,2012-03-19,4.32,-1,-0.0130801662372,-0.0155748136443,0.00249464740714,4.32253566333,4.33561582957,-0.0130801662372,11.9047619048,13.4920634921,8.73015873016,40.24182985,-0.09,-0.05,0.04,34472945953,-13036224.0,39108672.0
1514,1514,601398.XSHG,2012-03-20,4.32,-1,-0.0110861456078,-0.0140785909655,0.00299244535767,4.32169044222,4.33277658783,-0.0110861456078,14.2857142857,12.6984126984,17.4603174603,40.24182985,-0.11,-0.03,0.08,34472945953,5.74502045936e-07,25873272.0
1515,1515,601398.XSHG,2012-03-21,4.31,-1,-0.0108417618943,-0.0129996479417,0.00215788604742,4.31779362815,4.32863539004,-0.0108417618943,11.9047619048,12.6984126984,10.3174603175,37.9095157246,-0.07,-0.06,0.01,34422735585,-50210368.0,50210368.0
1516,1516,601398.XSHG,2012-03-22,4.34,-1,-0.00550593066308,-0.0105017421822,0.00499581151911,4.3251957521,4.33070168276,-0.00550593066308,16.6666666667,14.2857142857,21.4285714286,47.8090418796,0.0,-0.05,-0.05,34438895365,16159780.0,16159780.0
1517,1517,601398.XSHG,2012-03-23,4.3,-1,-0.00832239055737,-0.00977529164059,0.00145290108322,4.31679716807,4.32511955862,-0.00832239055737,11.9047619048,13.4920634921,8.73015873016,38.8089229583,-0.02,-0.09,-0.07,34400694445,-38200920.0,38200920.0
1518,1518,601398.XSHG,2012-03-26,4.31,-1,-0.00783910258714,-0.00912989528944,0.0012907927023,4.31453144538,4.32237054796,-0.00783910258714,11.9047619048,13.4920634921,8.73015873016,41.7971332249,-0.02,-0.09,-0.07,34421299397,-6868317.33333,20604952.0
1519,1519,601398.XSHG,2012-03-27,4.33,-1,-0.00407009081022,-0.00744329379637,0.00337320298615,4.31968763025,4.32375772106,-0.00407009081022,9.52380952381,11.1111111111,6.34920634921,47.4013649805,0.0,-0.13,-0.13,34437954648,5551750.33333,16655251.0
1520,1520,601398.XSHG,2012-03-28,4.31,-1,-0.00479789706461,-0.00656149488578,0.00176359782117,4.31645842017,4.32125631723,-0.00479789706461,15.0793650794,12.1693121693,20.8994708995,42.8955579118,-0.02,-0.13,-0.11,34393930644,-44024004.0,44024004.0
1521,1521,601398.XSHG,2012-03-29,4.28,-1,-0.00944955519946,-0.00752418165701,-0.00192537354245,4.30430561345,4.31375516864,-0.00944955519946,16.4021164021,13.6684303351,21.8694885362,37.1214315934,-0.06,-0.16,-0.1,34348008724,-27553152.0,45921920.0
1522,1522,601398.XSHG,2012-03-30,4.33,-1,-0.00383836538213,-0.00629557623205,0.00245721084992,4.31287040896,4.31670877435,-0.00383836538213,31.4814814815,20.987654321,52.4691358025,49.4847207875,0.01,-0.11,-0.12,34386042716,38033992.0,38033992.0
1523,1523,601398.XSHG,2012-04-05,4.3,-1,-0.00509054273134,-0.00589389839848,0.000803355667139,4.30858027264,4.31367081537,-0.00509054273134,39.2592592593,29.0476190476,59.6825396825,43.842310904,-0.01,-0.14,-0.13,34303253980,27596245.3333,82788736.0
1524,1524,601398.XSHG,2012-04-06,4.29,-1,-0.00698018233204,-0.006255993043,-0.00072418928904,4.30238684843,4.30936703076,-0.00698018233204,45.5555555556,38.7654320988,59.1358024691,42.0968488891,-0.03,-0.16,-0.13,34261108336,0.0,42145644.0
1525,1525,601398.XSHG,2012-04-09,4.28,-1,-0.00910300500321,-0.00720499702974,-0.00189800797347,4.29492456562,4.30402757062,-0.00910300500321,30.0,38.2716049383,13.4567901235,40.3446187689,-0.04,-0.15,-0.11,34241070968,6679122.66667,20037368.0
1526,1526,601398.XSHG,2012-04-10,4.29,1,-0.00819405949032,-0.0075346845166,-0.00065937497372,4.29328304375,4.30147710324,-0.00819405949032,26.6666666667,34.0740740741,11.8518518519,42.9357775007,-0.03,-0.12,-0.09,34268339948,9089660.0,27268980.0
1527,1527,601398.XSHG,2012-04-11,4.29,-1,-0.00720166136266,-0.00742367679862,0.000222015435957,4.29218869583,4.29939035719,-0.00720166136266,26.6666666667,27.7777777778,24.4444444444,42.9357775007,-0.02,-0.14,-0.12,34268339948,-10691203.3333,32073610.0
1528,1528,601398.XSHG,2012-04-12,4.36,-1,0.00438217163804,-0.0034883939864,0.00787056562444,4.31479246389,4.31041029225,0.00438217163804,53.3333333333,35.5555555556,88.8888888889,58.0977806008,0.02,-0.02,-0.04,34322906920,54566972.0,54566972.0
1529,1529,601398.XSHG,2012-04-13,4.36,-1,0.0104350398422,0.00115275062313,0.00928228921905,4.32986164259,4.31942660275,0.0104350398422,71.1111111111,50.3703703704,112.592592593,58.0977806008,0.06,0.02,-0.04,34322906920,14165098.6667,42495296.0
1530,1530,601398.XSHG,2012-04-16,4.36,-1,0.0131041776601,0.00513655963544,0.00796761802462,4.33990776173,4.32680358407,0.0131041776601,88.8888888889,71.1111111111,124.444444444,58.0977806008,0.05,0.04,-0.01,34322906920,8994792.0,17989584.0
1531,1531,601398.XSHG,2012-04-17,4.34,-1,0.0107355753995,0.00700289822346,0.00373267717605,4.33993850782,4.32920293242,0.0107355753995,77.7777777778,79.2592592593,74.8148148148,52.8855093734,0.01,0.01,0.0,34277118424,-1.01670885044e-06,45788496.0
1532,1532,601398.XSHG,2012-04-18,4.38,1,0.0148535756574,0.00961979070145,0.00523378495597,4.35329233855,4.33843876289,0.0148535756574,83.3333333333,83.3333333333,83.3333333333,60.5981431491,0.07,0.05,-0.02,34323875728,46757304.0,46757304.0
1533,1533,601398.XSHG,2012-04-19,4.35,-1,0.0116540863643,0.0102978892557,0.00135619710858,4.35219489236,4.340540806,0.0116540863643,80.5555555556,80.5555555556,80.5555555556,53.4405217366,0.07,0.02,-0.05,34293881010,-29994718.0,29994718.0
1534,1534,601398.XSHG,2012-04-20,4.42,-1,0.0198086627278,0.0134681470798,0.00634051564805,4.37479659491,4.35498793218,0.0198086627278,91.6666666667,85.1851851852,104.62962963,64.2031733357,0.09,0.08,-0.01,34357062642,63181632.0,63181632.0
1535,1535,601398.XSHG,2012-04-23,4.39,-1,0.0185106339123,0.0151489760239,0.00336165788835,4.37986439661,4.36135376269,0.0185106339123,85.4166666667,85.8796296296,84.4907407407,57.9412100995,0.09,0.07,-0.02,34313183266,-21939688.0,43879376.0
1536,1536,601398.XSHG,2012-04-24,4.41,-1,0.0197110646243,0.016669672224,0.00304139240023,4.38990959774,4.37019853311,0.0197110646243,88.1944444444,88.4259259259,87.7314814815,60.7269822656,0.12,0.1,-0.02,34380246970,0.0,67063704.0
1537,1537,601398.XSHG,2012-04-25,4.42,-1,0.0206863865506,0.0180085769996,0.00267780955101,4.39993973182,4.37925334527,0.0206863865506,82.6388888889,85.4166666667,77.0833333333,62.0963753478,0.14,0.1,-0.04,34422879854,42632884.0,42632884.0
1538,1538,601398.XSHG,2012-04-26,4.39,-1,0.0154192053861,0.0171454531284,-0.00172624774232,4.39662648788,4.3812072825,0.0154192053861,75.0,81.9444444444,61.1111111111,55.7360430712,0.1,0.07,-0.03,34384693378,-7637295.2,38186476.0
1539,1539,601398.XSHG,2012-04-27,4.37,-1,0.00858139715174,0.0142907678028,-0.0057093706511,4.38775099192,4.37916959477,0.00858139715174,61.1111111111,72.9166666667,37.5,51.8719843464,0.08,0.05,-0.03,34330772666,-17973570.6667,53920712.0
1540,1540,601398.XSHG,2012-05-02,4.41,-1,0.0103922049541,0.0129912468533,-0.00259904189915,4.39516732795,4.38477512299,0.0103922049541,56.6666666667,64.2592592593,41.4814814815,58.1953808245,0.05,0.1,0.05,34406984554,38105944.0,76211888.0
1541,1541,601398.XSHG,2012-05-03,4.36,-1,0.00317433012184,0.00971894127613,-0.00654461115429,4.3834448853,4.38027055518,0.00317433012184,43.8888888889,53.8888888889,23.8888888889,49.3530798936,0.0,0.02,0.02,34340982994,-28286382.8571,66001560.0
1542,1542,601398.XSHG,2012-05-04,4.38,-1,0.0020752268726,0.00717103647495,-0.00509580960235,4.3822965902,4.38022136333,0.0020752268726,43.3333333333,47.962962963,34.0740740741,52.5022652735,0.02,0.08,0.06,34390634634,24825820.0,49651640.0
1543,1543,601398.XSHG,2012-05-07,4.42,-1,0.00741055074438,0.00725087456476,0.000159676179617,4.39486439347,4.38745384272,0.00741055074438,46.6666666667,44.6296296296,50.7407407407,58.1762333195,0.08,0.11,0.03,34487594130,32319832.0,96959496.0
1544,1544,601398.XSHG,2012-05-08,4.42,-1,0.00987160311417,0.0081244507479,0.00174715236627,4.40324292898,4.39337132586,0.00987160311417,64.2424242424,51.4141414141,89.898989899,58.1762333195,0.04,0.09,0.05,34487594130,9148905.14286,64042336.0
1545,1545,601398.XSHG,2012-05-09,4.38,-1,0.00455511027865,0.00693467059148,-0.00237956031283,4.39549528598,4.39094017571,0.00455511027865,63.0303030303,57.9797979798,73.1313131313,50.9350747541,0.03,0.07,0.04,34442106770,-45487360.0,45487360.0
1546,1546,601398.XSHG,2012-05-10,4.4,-1,0.00440944083633,0.00609292733977,-0.00168348650343,4.39699685732,4.39258741649,0.00440944083633,54.5454545455,60.6060606061,42.4242424242,54.0544288615,-0.02,0.12,0.14,34481613398,8.77223360618e-07,39506628.0
1547,1547,601398.XSHG,2012-05-11,4.36,-1,-0.00199786012229,0.00339599818575,-0.00539385830804,4.38466457155,4.38666243167,-0.00199786012229,36.3636363636,51.3131313131,6.46464646465,47.4698240439,-0.03,0.03,0.06,34447890726,-22481781.3333,33722672.0
1548,1548,601398.XSHG,2012-05-14,4.37,-1,-0.00385651760746,0.000978492921347,-0.0048350105288,4.37977638103,4.38363289864,-0.00385651760746,33.3333333333,41.4141414141,17.1717171717,49.1588727498,-0.04,0.07,0.11,34488427406,-8107336.0,40536680.0
1549,1549,601398.XSHG,2012-05-15,4.33,-1,-0.0106972085019,-0.00291340755308,-0.00778380094886,4.36318425402,4.37388146252,-0.0106972085019,17.7156177156,29.1375291375,-5.12820512821,43.1101777834,-0.09,0.04,0.13,34454446990,-20388249.6,33980416.0
1550,1550,601398.XSHG,2012-05-16,4.3,-1,-0.0183256333231,-0.00805081614308,-0.01027481718,4.34212283601,4.36044846934,-0.0183256333231,15.5765802825,22.2085104438,2.31271995978,39.1671357593,-0.09,0.02,0.11,34395039222,-29703884.0,59407768.0
1551,1551,601398.XSHG,2012-05-17,4.33,-1,-0.0168304933271,-0.0109773752044,-0.0058531181227,4.33808189068,4.354912384,-0.0168304933271,16.2895927602,16.5272635861,15.8142511084,44.6862947373,-0.04,0.04,0.08,34424472634,19622274.6667,29433412.0
1552,1552,601398.XSHG,2012-05-18,4.25,-1,-0.0271161446428,-0.0163569650172,-0.0107591796256,4.30872126045,4.33583740509,-0.0271161446428,18.073316283,16.6464964419,20.9269559653,35.3549852727,-0.16,-0.04,0.12,34369182782,-22115940.8,55289852.0
1553,1553,601398.XSHG,2012-05-21,4.23,-1,-0.0341134002306,-0.022275776755,-0.0118376234756,4.2824808403,4.31659424053,-0.0341134002306,18.4995737425,17.6208275953,20.2570660371,33.449994538,-0.13,-0.13,0.0,34330015934,7833369.6,39166848.0
1554,1554,601398.XSHG,2012-05-22,4.23,-1,-0.0358626062949,-0.026804719935,-0.00905788635988,4.26498722687,4.30084983316,-0.0358626062949,13.2411067194,16.6046655816,6.51398899481,33.449994538,-0.15,-0.13,0.02,34330015934,24494944.0,48989888.0
1555,1555,601398.XSHG,2012-05-23,4.18,-1,-0.0422189849787,-0.0319428082829,-0.0102761766958,4.23665815124,4.27887713622,-0.0422189849787,10.2821695213,14.0076166611,2.83127524176,28.8285097282,-0.24,-0.18,0.06,34289122942,-27261994.6667,40892992.0
1556,1556,601398.XSHG,2012-05-24,4.19,-1,-0.0416122227469,-0.0351659464376,-0.00644627630935,4.22110543416,4.26271765691,-0.0416122227469,8.83289415898,10.7853901332,4.92790221051,30.9111394656,-0.23,-0.15,0.08,34322644002,11173686.6667,33521060.0
1557,1557,601398.XSHG,2012-05-25,4.18,-1,-0.040274460151,-0.036868784342,-0.00340567580895,4.20740362278,4.24767808293,-0.040274460151,7.46204278813,8.85903548947,4.66805738545,29.954909011,-0.2,-0.2,0.0,34301234690,-4.75382222476e-07,21409312.0
1558,1558,601398.XSHG,2012-05-28,4.2,-1,-0.0340735920592,-0.0359370535811,0.00186346152189,4.20493574852,4.23900934058,-0.0340735920592,12.7398205659,9.67825250434,18.862956689,34.3836299393,-0.2,-0.15,0.05,34342700314,24879374.4,41465624.0
1559,1559,601398.XSHG,2012-05-29,4.22,-1,-0.0255959311571,-0.0324900127731,0.00689408161602,4.20995716568,4.23555309684,-0.0255959311571,20.9523809524,13.7180814355,35.4209799862,38.6174655171,-0.14,-0.2,-0.06,34381566546,23319739.2,38866232.0
1560,1560,601398.XSHG,2012-05-30,4.22,-1,-0.0194204839282,-0.0281335031581,0.00871301922992,4.21330477712,4.23272526105,-0.0194204839282,30.2777777778,21.323326432,48.1866804693,38.6174655171,-0.15,-0.17,-0.02,34381566546,5850697.71429,40954884.0
1562,1562,601398.XSHG,2012-06-01,4.24,-1,-0.00846391476375,-0.0186306528006,0.0101667380369,4.22369101205,4.23215492682,-0.00846391476375,64.3518518519,46.8209876543,99.4135802469,43.3620178544,-0.06,-0.18,-0.12,34429572994,48006448.0,48006448.0
1563,1563,601398.XSHG,2012-06-04,4.17,-1,-0.0150600229965,-0.0174404428659,0.00238041986942,4.20579400804,4.22085403103,-0.0150600229965,58.5185185185,56.2345679012,63.0864197531,33.4809338178,-0.16,-0.22,-0.06,34370137654,-25472288.5714,59435340.0
1564,1564,601398.XSHG,2012-06-05,4.2,-1,-0.0131997170025,-0.0160268675781,0.00282715057564,4.20386267202,4.21706238903,-0.0131997170025,52.962962963,58.6111111111,41.6666666667,39.8854521018,-0.05,-0.17,-0.12,34412414754,-14092366.6667,42277100.0
1565,1565,601398.XSHG,2012-06-06,4.2,-1,-0.0113850217935,-0.0144795856499,0.00309456385644,4.20257511468,4.21396013648,-0.0113850217935,40.0,50.4938271605,19.012345679,39.8854521018,-0.03,-0.21,-0.18,34412414754,-10869164.0,32607492.0
1566,1566,601398.XSHG,2012-06-07,4.19,-1,-0.0112203382374,-0.0133931698457,0.00217283160832,4.19838340979,4.20960374803,-0.0112203382374,46.6666666667,46.5432098765,46.9135802469,38.4181073638,-0.04,-0.17,-0.13,34380673058,-19045017.6,31741696.0
1567,1567,601398.XSHG,2012-06-08,4.16,-1,-0.0149959448894,-0.0139274281936,-0.0010685166958,4.18558893986,4.20058488475,-0.0149959448894,41.9047619048,42.8571428571,40.0,34.289627059,-0.02,-0.22,-0.2,34306728810,8216027.55556,73944248.0
1568,1568,601398.XSHG,2012-06-11,4.17,-1,-0.0146313700397,-0.0141620754756,-0.000469294564014,4.18039262657,4.19502399661,-0.0146313700397,39.5238095238,42.6984126984,33.1746031746,36.7608262023,-0.02,-0.25,-0.23,34363177046,-33868941.6,56448236.0
1569,1569,601398.XSHG,2012-06-12,4.17,-1,-0.0135457613313,-0.0139566374275,0.000410876096218,4.17692841772,4.19047417905,-0.0135457613313,41.5750915751,41.0012210012,42.7228327228,36.7608262023,-0.01,-0.25,-0.24,34363177046,8936365.6,44681828.0
1570,1570,601398.XSHG,2012-06-13,4.2,-1,-0.00758720134911,-0.0118334920681,0.00424629071895,4.18461894514,4.19220614649,-0.00758720134911,52.7472527473,44.6153846154,69.010989011,44.2467040435,0.0,-0.18,-0.18,34436266014,36544484.0,73088968.0
1571,1571,601398.XSHG,2012-06-14,3.95,-1,-0.0417560352164,-0.0218076731175,-0.0199483620989,4.1064126301,4.14816866531,-0.0417560352164,40.6120760959,44.9781401394,31.879948009,21.3121289486,-0.27,-0.45,-0.18,34385993390,-25136312.0,50272624.0
1572,1572,601398.XSHG,2012-06-15,3.98,-1,-0.0533174576158,-0.0323109346169,-0.0210065229989,4.06427508673,4.11759254435,-0.0533174576158,30.6038047974,41.3210445469,9.16932529836,26.3121891618,-0.24,-0.38,-0.14,34433843602,31900141.3333,47850212.0
1573,1573,601398.XSHG,2012-06-18,3.95,-1,-0.0609377814933,-0.0418532169091,-0.0190845645842,4.02618339115,4.08712117265,-0.0609377814933,9.74910394265,26.9883282787,-24.7293447293,24.6064781295,-0.27,-0.42,-0.15,34391029182,-14271473.3333,42814420.0
1574,1574,601398.XSHG,2012-06-19,3.94,-1,-0.0629162744269,-0.0488742360817,-0.0140420383452,3.9974555941,4.06037186853,-0.0629162744269,8.70967741935,16.3541953865,-6.57935851484,24.0397870221,-0.3,-0.39,-0.09,34355111706,-11972492.0,35917476.0
1575,1575,601398.XSHG,2012-06-20,3.94,-1,-0.0601823448496,-0.052643605671,-0.00753873917864,3.9783037294,4.03848607425,-0.0601823448496,4.52380952381,7.66086362861,-1.75029868578,24.0397870221,-0.23,-0.36,-0.13,34355111706,-25961120.0,25961120.0
1576,1576,601398.XSHG,2012-06-21,3.91,-1,-0.0595891502408,-0.0549587871943,-0.00463036304657,3.9555358196,4.01512496984,-0.0595891502408,3.37685611879,5.53678102065,-0.942993684929,22.2133318391,-0.29,-0.42,-0.13,34326785486,-16995732.0,28326220.0
1577,1577,601398.XSHG,2012-06-25,3.94,-1,-0.0511086713487,-0.0536754152458,0.00256674389703,3.95035721307,4.00146588442,-0.0511086713487,6.5668202765,4.82249530637,10.0554702168,28.1670803249,-0.26,-0.31,-0.05,34376461030,29805326.4,49675544.0
1578,1578,601398.XSHG,2012-06-26,3.93,-1,-0.0449006118713,-0.0507504807876,0.00584986891631,3.94357147538,3.98847208725,-0.0449006118713,8.60215053763,6.18194231097,13.442566991,27.4043480991,-0.26,-0.3,-0.04,34354923866,7179054.66667,21537164.0
1579,1579,601398.XSHG,2012-06-27,3.94,-1,-0.0372779968914,-0.0462596528222,0.0089816559308,3.94238098359,3.97965898048,-0.0372779968914,21.4157706093,12.1949138078,39.8574842123,29.4873322733,-0.22,-0.29,-0.07,34396428642,27669850.6667,41504776.0
1580,1580,601398.XSHG,2012-06-28,3.92,-1,-0.0338912373938,-0.0421368476794,0.0082456102856,3.93492065572,3.96881189312,-0.0338912373938,27.1146953405,19.0442054958,43.2556750299,27.7500978128,-0.25,-0.26,-0.01,34364756870,-15835886.0,31671772.0
1581,1581,601398.XSHG,2012-06-29,3.95,-1,-0.0254444450985,-0.0365727134858,0.0111282683873,3.93994710382,3.96539154891,-0.0254444450985,43.8888888889,30.8064516129,70.0537634409,34.1029499249,-0.22,-0.24,-0.02,34398760810,17001970.0,34003940.0
1582,1582,601398.XSHG,2012-07-02,3.94,-1,-0.02081016778,-0.0313185315838,0.0105083638039,3.93996473588,3.96077490366,-0.02081016778,53.8095238095,41.6043693463,78.219832736,33.0463223906,-0.26,-0.24,0.02,34371295446,0.0,27465364.0
1583,1583,601398.XSHG,2012-07-03,3.92,-1,-0.0200514608923,-0.0275628413533,0.00751138046104,3.93330982392,3.95336128481,-0.0200514608923,58.0952380952,51.9312169312,70.4232804233,30.953834339,-0.03,-0.28,-0.25,34358196485,-13098961.0,13098961.0
1584,1584,601398.XSHG,2012-07-04,3.94,-1,-0.0153920776873,-0.0235059201313,0.00811384244399,3.93553988261,3.9509319603,-0.0153920776873,61.9047619048,57.9365079365,69.8412698413,35.4151126665,-0.04,-0.28,-0.24,34377459157,6420890.66667,19262672.0
1585,1585,601398.XSHG,2012-07-05,3.95,-1,-0.0104025912309,-0.0191381438312,0.00873555260031,3.94035992174,3.95076251297,-0.0104025912309,66.6666666667,62.2222222222,75.5555555556,37.6138165127,0.0,-0.27,-0.27,34398060829,20601672.0,20601672.0
1586,1586,601398.XSHG,2012-07-06,3.91,-1,-0.0131111991497,-0.0171291622707,0.00401796312098,3.93023994783,3.94335114698,-0.0131111991497,61.9047619048,63.4920634921,58.7301587302,32.7488443349,-0.03,-0.31,-0.28,34366733125,0.0,31327704.0
1587,1587,601398.XSHG,2012-07-09,3.8,-1,-0.0304606701873,-0.0215729982429,-0.0088876719444,3.88682663189,3.91728730207,-0.0304606701873,43.35839599,57.3099415205,15.455304929,23.5939267236,-0.14,-0.44,-0.3,34326274397,-23119273.1429,40458728.0
1588,1588,601398.XSHG,2012-07-10,3.79,-1,-0.0395930683176,-0.0275796882678,-0.0120133800498,3.85455108792,3.89414415624,-0.0395930683176,18.2957393484,41.186299081,-27.485380117,22.9574564763,-0.12,-0.38,-0.26,34298736085,-13769156.0,27538312.0
1589,1589,601398.XSHG,2012-07-11,3.77,-1,-0.045205099521,-0.0334548253522,-0.0117502741688,3.82636739195,3.87157249147,-0.045205099521,11.9465329992,24.5335561125,-13.2275132275,21.6813615314,-0.17,-0.43,-0.26,34275438177,-4659581.6,23297908.0
1590,1590,601398.XSHG,2012-07-12,3.75,-1,-0.0485568074791,-0.0384888193945,-0.0100679880846,3.80091159463,3.84946840211,-0.0485568074791,8.19852661958,12.8135996557,-1.03161945267,20.4418031632,-0.18,-0.45,-0.27,34229427873,-27606182.4,46010304.0
1591,1591,601398.XSHG,2012-07-13,3.76,-1,-0.0459270234879,-0.040968220759,-0.00495880272891,3.78727439642,3.83320141991,-0.0459270234879,9.23520923521,9.79342295132,8.11878180299,22.847758407,-0.18,-0.43,-0.25,34254031241,4920673.6,24603368.0
1592,1592,601398.XSHG,2012-07-16,3.79,-1,-0.0371636853419,-0.0397000422866,0.00253635694474,3.78818293095,3.82534661629,-0.0371636853419,15.1515151515,10.8617503354,23.7310447837,29.7959909064,-0.13,-0.37,-0.24,34283332931,29301690.0,29301690.0
1593,1593,601398.XSHG,2012-07-17,3.81,-1,-0.0271010351203,-0.0355003732312,0.00839933811087,3.7954552873,3.82255632242,-0.0271010351203,25.7575757576,16.7147667148,43.8431938432,34.1115063413,-0.14,-0.36,-0.22,34305719715,4477356.8,22386784.0
1594,1594,601398.XSHG,2012-07-18,3.83,-1,-0.0169395268103,-0.0293134244242,0.0123738976139,3.80697019153,3.82390971834,-0.0169395268103,37.8787878788,26.2626262626,61.1111111111,38.2522688806,-0.11,-0.34,-0.23,34328846575,13876116.0,23126860.0
1595,1595,601398.XSHG,2012-07-19,3.8,-1,-0.0149157024709,-0.0245141837731,0.00959848130219,3.80464679435,3.81956249683,-0.0149157024709,41.7508417508,35.1290684624,54.9943883277,34.6853245649,-0.12,-0.4,-0.28,34300738151,-12046467.4286,28108424.0
1596,1596,601398.XSHG,2012-07-20,3.77,-1,-0.0174532708633,-0.0221605461365,0.0047072752732,3.7930978629,3.81055113377,-0.0174532708633,40.7407407407,40.1234567901,41.975308642,31.4827426294,-0.17,-0.18,-0.01,34282602327,-10881494.4,18135824.0
1597,1597,601398.XSHG,2012-07-23,3.72,-1,-0.0253553826614,-0.0232254916448,-0.00212989101659,3.7687319086,3.79408729126,-0.0253553826614,30.3240740741,37.6052188552,15.7617845118,26.9572364219,-0.23,-0.26,-0.03,34257078735,-3646227.42857,25523592.0
1598,1598,601398.XSHG,2012-07-24,3.68,-1,-0.0341895416627,-0.0268801749841,-0.00730936667858,3.73915460573,3.7733441474,-0.0341895416627,19.212962963,30.0925925926,-2.5462962963,23.9523916716,-0.23,-0.27,-0.04,34234007395,-13842804.0,23071340.0
1599,1599,601398.XSHG,2012-07-25,3.67,-1,-0.0384512319262,-0.0307371939648,-0.00771403796144,3.71610307049,3.75455430242,-0.0384512319262,8.10185185185,19.212962963,-14.1203703704,23.2457191145,-0.13,-0.27,-0.14,34221773942,-12233453.0,12233453.0
1600,1600,601398.XSHG,2012-07-26,3.67,-1,-0.0384454125593,-0.033306600163,-0.00513881239635,3.70073538033,3.73918079289,-0.0384454125593,3.60623781676,10.3070175439,-9.79532163743,23.2457191145,-0.12,-0.27,-0.15,34221773942,-3.48989570575e-07,15717093.0
1601,1601,601398.XSHG,2012-07-27,3.72,-1,-0.0285364557798,-0.0317165520353,0.00318009625543,3.70715692022,3.735693376,-0.0285364557798,12.2807017544,7.99626380767,20.8495776478,34.7081210797,-0.05,-0.19,-0.14,34251104578,29330636.0,29330636.0
1602,1602,601398.XSHG,2012-07-30,3.71,-1,-0.0229172396104,-0.0287834478937,0.00586620828322,3.70810461348,3.73102185309,-0.0229172396104,21.0526315789,12.3131903834,38.5315139701,33.6129103231,-0.04,-0.23,-0.19,34226073300,-15018766.8,25031278.0
1603,1603,601398.XSHG,2012-07-31,3.75,-1,-0.0124026829356,-0.0233231929076,0.0109205099721,3.72206974232,3.73447242525,-0.0124026829356,35.0877192982,22.8070175439,59.649122807,41.6476774743,-0.01,-0.18,-0.17,34249390948,13990588.8,23317648.0
1604,1604,601398.XSHG,2012-08-01,3.77,-1,-0.00288548941987,-0.0165106250784,0.0136251356585,3.73804649488,3.7409319843,-0.00288548941987,49.0058479532,35.0487329435,76.9200779727,45.2612994124,-0.02,-0.17,-0.15,34274361394,12485223.0,24970446.0
1605,1605,601398.XSHG,2012-08-02,3.78,-1,0.00399573670506,-0.00967517115057,0.0136709078556,3.75203099659,3.74803525988,0.00399573670506,71.0031488979,51.6989053831,109.611635927,47.0498862498,-0.03,-0.14,-0.11,34297357698,7665434.66667,22996304.0
